eval_id,dataset,response_id,question,sentence,pred_sentiment,pred_sentiment_score,pred_is_learning,pred_outcome,pred_outcome_score,gold_sentiment,gold_is_learning,gold_outcome,reviewer_notes;
41,project1_real_data,31,What did you learn at this training course? ,More I do about environment sustainability,neutral,0.0,True,Project topic: Sustainability and environmental awareness,0.594760537147522,neutral,True,Project topic: Sustainability and environmental awareness, — ;
"42,project1_real_data,32,What did you learn at this training course? ,""Design thinking seemed interesting to me, I had never heard of such a thing and it was new to me"",positive,0.4019,True,Other,0.1944767832756042,positive,True,Other, — ";
43,project1_real_data,33,What did you learn at this training course? ,I liked the part where I had different topics to talk to everyone about the environment for a while !,positive,0.6,True,Other,0.3721963763236999,positive,True,Improved learning performance, — ;
44,project1_real_data,33,What did you learn at this training course? ,It was a clock assignment!,neutral,0.0,True,Other,0.1717161983251571,neutral,False,, — ;
45,project1_real_data,34,What did you learn at this training course? ,more knowledge about critical thinking and critical design,negative,-0.6282,True,Other,0.3848142027854919,neutral,True,Improved learning performance, — ;
46,project1_real_data,35,What did you learn at this training course? ,I have learned new interesting practices from other participants in terms of contribution for co2 reduction.,positive,0.4019,True,Project topic: Sustainability and environmental awareness,0.4141595363616943,positive,True,Project topic: Sustainability and environmental awareness, — ;
"47,project1_real_data,36,What did you learn at this training course? ,""Much more, critical thinking, connection with nature, opening eyes for nature"",negative,-0.3804,True,Other,0.384279191493988,positive,True,Project topic: Sustainability and environmental awareness, — ";
"48,project1_real_data,37,Do you have any recommendations & ideas how the next projects could be improved?,""I would recommend maybe more days for the project , like a week so that we can learn more from each others and the hosting organisation"",positive,0.6124,False,,,neutral,False,, — ";
49,project1_real_data,38,Do you have any recommendations & ideas how the next projects could be improved?,Kindly sustain the practice of encouraging participants to bring onboard their own initiatives to co-create a memorable training experience as was the case in this training.,positive,0.765,False,,,neutral,False,, — ;
"50,project1_real_data,39,Do you have any recommendations & ideas how the next projects could be improved?,""If related to the same topics, maybe by early organizing tickets to visit the processing plant."",neutral,0.0,False,,,neutral,False,, — ";
51,project1_real_data,40,Do you have any recommendations & ideas how the next projects could be improved?,More diversity in tasks for participants,neutral,0.0,False,,,negative,False,, — ;
"52,project1_real_data,41,Do you have any recommendations & ideas how the next projects could be improved?,""Everything was at the highest level, except (if there is such an opportunity) to extend the day by several hours!"",positive,0.5,False,,,positive,False,, — ";
53,project1_real_data,41,Do you have any recommendations & ideas how the next projects could be improved?,Because great projects like this should last a little longer.,positive,0.765,False,,,positive,False,, — ;
"54,project1_real_data,41,Do you have any recommendations & ideas how the next projects could be improved?,""Especially if the participants come from other countries, want to show them more of the city, interesting places, and of course spend more time on the project and discuss more similar topics to find out their opinions"",positive,0.4588,False,,,positive,False,, — ";
"55,project1_real_data,42,Do you have any recommendations & ideas how the next projects could be improved?,""yes, invite me to projects!"",positive,0.5562,False,,,positive,False,, — ";
56,project1_real_data,42,Do you have any recommendations & ideas how the next projects could be improved?,hahaha.,positive,0.5574,False,,,neutral,False,, — ;
"57,project1_real_data,42,Do you have any recommendations & ideas how the next projects could be improved?,""I will be glad if the next project is also connected with nature and to go somewhere to nature reserves, or if the next project is connected with science!"",positive,0.5093,False,,,neutral,False,, — ";
58,project1_real_data,43,Do you have any recommendations & ideas how the next projects could be improved?,All is good,positive,0.5,False,,,positive,False,, — ;
59,project2_real_data,1,What did you learn during the project?,I got very motivated and inspired from the all the activities and talks I had with the people on the project and I developed my talking in front of public skills.,positive,0.7755,True,Increased sense of initiative and entrepreneurship,0.5256714820861816,positive,True,Increased sense of initiative and entrepreneurship, — ;
"60,project2_real_data,2,What did you learn during the project?,""Teamwork, public speaking and time management"",neutral,0.0,True,Project topic: Career development and professional skills,0.5491368174552917,neutral,True,Project topic: Career development and professional skills, — ";
"61,project2_real_data,3,What did you learn during the project?,""Yes, my biggest improvement would be public speaking, but besides i also developed my constructive thinking and team work."",positive,0.431,True,Project topic: Career development and professional skills,0.6293196678161621,positive,True,Project topic: Career development and professional skills, — ";
62,project2_real_data,3,What did you learn during the project?,Plus some management skills.,neutral,0.0,True,Enhanced employability and improved career prospects,0.5284984707832336,neutral,True,Project topic: Career development and professional skills, — ;
63,project2_real_data,4,What did you learn during the project?,yes I learned how to communicate difficult subjects towards my peers,neutral,0.0516,True,Improved foreign language and digital competences,0.5127353072166443,neutral,True,Improved foreign language and digital competences, — ;
64,project2_real_data,5,What did you learn during the project?,communication skill.,neutral,0.0,True,Improved foreign language and digital competences,0.5478655099868774,neutral,True,Improved foreign language and digital competences, — ;
"65,project2_real_data,6,What did you learn during the project?,""Yes, english speaking, caring for others, organizing skills"",positive,0.7096,True,Project topic: Career development and professional skills,0.4940859079360962,positive,True,Improved foreign language and digital competences, — ";
"66,project2_real_data,7,What did you learn during the project?,""Yes, I developed creative thinking"",positive,0.6808,True,Increased sense of initiative and entrepreneurship,0.491024374961853,positive,True,Increased sense of initiative and entrepreneurship, — ";
67,project2_real_data,8,What did you learn during the project?,yes I’m more brave,positive,0.7501,True,Other,0.2931963503360748,positive,True,Increased self-empowerment and self-esteem, — ;
68,project2_real_data,9,What did you learn during the project?,this project was my first project and also my first experience abroad.,neutral,0.0,True,Other,0.3606250286102295,neutral,True,Other, — ;
"69,project2_real_data,9,What did you learn during the project?,""in addition to these, I improved my language skills and learned to look at success from different perspectives with my friends"",positive,0.872,True,Improved foreign language and digital competences,0.6703193187713623,positive,True,Improved foreign language and digital competences, — ";
"70,project2_real_data,10,What did you learn during the project?,""English speaking, more open-mind, empathize more with people, feel more friendly and ambitious"",positive,0.7818,True,Enhanced intercultural awareness,0.5886474847793579,positive,True,Enhanced intercultural awareness, — ";
71,project2_real_data,11,What did you learn during the project?,Developed leadership skills.,neutral,0.0,True,Project topic: Career development and professional skills,0.6385650038719177,positive,True,Project topic: Career development and professional skills, — ;
72,project2_real_data,12,What did you learn during the project?,Yes I improved in social interaction.,positive,0.7003,True,Enhanced positive interactions with people from different backgrounds,0.5919483304023743,positive,True,Enhanced positive interactions with people from different backgrounds, — ;
"73,project2_real_data,13,What did you learn during the project?,""Yes, I have."",positive,0.4019,True,Other,0.0581152066588401,neutral,True,Other, — ";
74,project2_real_data,13,What did you learn during the project?,Especially our human relations and social ties have become much stronger.,positive,0.3818,True,Enhanced intercultural awareness,0.4142419099807739,positive,True,Enhanced positive interactions with people from different backgrounds, — ;
75,project2_real_data,14,What did you learn during the project?,Less fear and the lessons learnt in my life were clearer,negative,-0.4417,True,Enhanced intercultural awareness,0.5244413614273071,positive,True,Increased self-empowerment and self-esteem, — ;
76,project2_real_data,16,What did you learn during the project?,Self-confidence,neutral,0.0,True,Increased self-empowerment and self-esteem,0.576540470123291,neutral,True,Increased self-empowerment and self-esteem, — ;
77,project2_real_data,17,What did you learn during the project?,Public speaking,neutral,0.0,True,Other,0.3816099762916565,neutral,True,Project topic: Career development and professional skills, — ;
"78,project2_real_data,18,What did you learn during the project?,""yes, i understood there are many career opportunities"",positive,0.6486,True,Enhanced employability and improved career prospects,0.4635056853294372,positive,True,Enhanced employability and improved career prospects, — ";
79,project2_real_data,19,What did you learn during the project?,I got to know myself better and made me realise what are my strength and what are the areas for improvement including empathy.,positive,0.8442,True,Enhanced positive interactions with people from different backgrounds,0.5559391379356384,positive,True,Increased self-empowerment and self-esteem, — ;
80,project2_real_data,20,What did you learn during the project?,I became more open and communicative.,neutral,0.0,True,Enhanced positive interactions with people from different backgrounds,0.5786795616149902,positive,True,Enhanced positive interactions with people from different backgrounds, — ;
81,project2_real_data,20,What did you learn during the project?,I developed vulnerability.,negative,-0.2263,True,Other,0.3817497193813324,negative,True,Other, — ;
82,project2_real_data,20,What did you learn during the project?,I realized the relevance of digital footprint and how it can affect the way people are perceived.,neutral,0.0,True,Other,0.2912206649780273,neutral,True,Improved foreign language and digital competences, — ;
"83,project2_real_data,20,What did you learn during the project?,""I became more confident in public speaking, specially after being so exposed amongst a small audience."",positive,0.4121,True,Improved foreign language and digital competences,0.4662694931030273,positive,True,Project topic: Career development and professional skills, — ";
84,project2_real_data,20,What did you learn during the project?,I improved my empathy and kindness as well as my self-confidence.,positive,0.802,True,Enhanced positive interactions with people from different backgrounds,0.6145467758178711,positive,True,Enhanced positive interactions with people from different backgrounds, — ;
85,project2_real_data,21,What did you learn during the project?,Definitely emotional intelligence and social competence,positive,0.7506,True,Increased self-empowerment and self-esteem,0.445864588022232,positive,True,Increased self-empowerment and self-esteem, — ;
86,project2_real_data,22,What did you learn during the project?,Communication skills,neutral,0.0,True,Improved foreign language and digital competences,0.5193551778793335,neutral,True,Improved foreign language and digital competences, — ;
"87,project2_real_data,23,What did you learn during the project?,""Yes, how to react on spot and give counter arguments to topics which I’m not well versed on"",negative,-0.2057,True,Other,0.2539839148521423,positive,True,Improved learning performance, — ";
"88,project2_real_data,24,""Do you have any recommendations for improvements? If yes, please share."",maybe more free time or different structure of the activity time and after only free time,positive,0.8012,False,,,negative,False,, — ";
"89,project2_real_data,25,""Do you have any recommendations for improvements? If yes, please share."",""Yes, I learned a lot"",positive,0.4019,False,,,positive,False,, — ";
"90,project2_real_data,26,""Do you have any recommendations for improvements? If yes, please share."",""Everything was very smooth, so i don't have any ideeas for improvement."",positive,0.5,False,,,positive,False,, — ";
"91,project2_real_data,27,""Do you have any recommendations for improvements? If yes, please share."",""the overall experience was amazing, I wouldn’t add anything else"",positive,0.5,False,,,positive,False,, — ";
"92,project2_real_data,28,""Do you have any recommendations for improvements? If yes, please share."",no,positive,0.5,False,,,positive,False,, — ";
"93,project2_real_data,29,""Do you have any recommendations for improvements? If yes, please share."",""No, it was amazing."",positive,0.5,False,,,positive,False,, — ";
"94,project2_real_data,30,""Do you have any recommendations for improvements? If yes, please share."",I want the continuation of the project!,neutral,0.1511,False,,,positive,False,, — ";
"95,project2_real_data,31,""Do you have any recommendations for improvements? If yes, please share."",no I don’t have,positive,0.5,False,,,positive,False,, — ";
"96,project2_real_data,32,""Do you have any recommendations for improvements? If yes, please share."",nothing,positive,0.5,False,,,positive,False,, — ";
"97,project2_real_data,33,""Do you have any recommendations for improvements? If yes, please share."",""I don't think there is something to improve, keep doing like this, you did an amazing job!"",positive,0.8588,False,,,positive,False,, — ";
"98,project2_real_data,36,""Do you have any recommendations for improvements? If yes, please share."",""No, everything was fine."",positive,0.5,False,,,positive,False,, — ";
"99,project2_real_data,37,""Do you have any recommendations for improvements? If yes, please share."",Breaks at the start were too much,negative,-0.6,False,,,negative,False,, — ";
"100,project2_real_data,39,""Do you have any recommendations for improvements? If yes, please share."",Organize local table at the end of Project and not way after because it's complicated to organize it afterwards,positive,0.5,False,,,negative,False,, — ";
"101,project2_real_data,40,""Do you have any recommendations for improvements? If yes, please share."",Everything was perfect,positive,0.5,False,,,positive,False,, — ";
"102,project2_real_data,41,""Do you have any recommendations for improvements? If yes, please share."",As long as the energy is right everything is fine!!,positive,0.5399,False,,,positive,False,, — ";
"103,project2_real_data,42,""Do you have any recommendations for improvements? If yes, please share."",""Overall it was great and the activities were amazing, but in the upcoming ones more personality tests which are internationally proven can be added for better personality analysis"",positive,0.8316,False,,,neutral,False,, — ";
"104,project2_real_data,43,""Do you have any recommendations for improvements? If yes, please share."",I would suggest to choose a not so cold date to do it.,positive,0.5,False,,,neutral,False,, — ";
"105,project2_real_data,43,""Do you have any recommendations for improvements? If yes, please share."",It was a struggle to be motivated sometimes due to the weather.,neutral,0.1779,False,,,negative,False,, — ";
"106,project2_real_data,43,""Do you have any recommendations for improvements? If yes, please share."",""Also, it wasn't 100 percent clear where the location was and this could be improved further."",negative,-0.6,False,,,negative,False,, — ";
"107,project2_real_data,43,""Do you have any recommendations for improvements? If yes, please share."",Having the kitchen downstairs made the experience a bit hectic and caused delays in our sessions in my opinion.,neutral,0.0,False,,,negative,False,, — ";
"108,project2_real_data,43,""Do you have any recommendations for improvements? If yes, please share."",""Less people per room, maybe sessions can be a little more intense / in-depth"",neutral,0.081,False,,,negative,False,, — ";
"109,project2_real_data,43,""Do you have any recommendations for improvements? If yes, please share."",Add more fun games and sessions,positive,0.5563,False,,,neutral,False,, — ";
"110,project2_real_data,43,""Do you have any recommendations for improvements? If yes, please share."",Sleeping arrangements maybe could be divided for people who sleep early and sleep late 🙂‍↕️,neutral,0.0,False,,,neutral,False,, — ";
"111,project2_real_data,43,What activities or sessions did you find most beneficial for you?,""The speed dating, the debates, the reflection time when we had draw a river of our life, the ted talks, the cv game and the ikigai."",neutral,0.0,False,,,neutral,False,, — ";
"112,project2_real_data,43,What activities or sessions did you find most beneficial for you?,""treasure hunt, acting and drawing your river of life"",positive,0.296,False,,,positive,False,, — ";
"113,project2_real_data,43,What activities or sessions did you find most beneficial for you?,""Activities where we had to talk about personal experiences, learning from others and having to talk about what success means for each of us."",positive,0.5719,False,,,positive,False,, — ";
114,project2_real_data,43,What activities or sessions did you find most beneficial for you?,The debate exercise and the river of my life exercise,neutral,0.0,False,,,neutral,False,, — ;
115,project2_real_data,43,What activities or sessions did you find most beneficial for you?,Fuckup night was amazing.,positive,0.5859,False,,,positive,False,, — ;
"116,project2_real_data,43,What activities or sessions did you find most beneficial for you?,""Speed dating, ted talk, deep talks."",neutral,0.0,False,,,neutral,False,, — ";
117,project2_real_data,43,What activities or sessions did you find most beneficial for you?,The ones about career choice helped a lot,neutral,0.0,False,,,positive,False,, — ;
118,project2_real_data,43,What activities or sessions did you find most beneficial for you?,tedx talk,neutral,0.0,False,,,neutral,False,, — ;
"119,project2_real_data,43,What activities or sessions did you find most beneficial for you?,""especially the part where we prepare our cv and ask each other questions about success, his and courage etc."",positive,0.7845,False,,,positive,False,, — ";
"120,project2_real_data,43,What activities or sessions did you find most beneficial for you?,""The one with mentor, to choose a goal and try to achieve it"",neutral,0.0,False,,,neutral,False,, — ";
"121,project2_real_data,43,What activities or sessions did you find most beneficial for you?,""I liked the """"speed dating"""" as it was nice to hear other people's opinions about different questions"",positive,0.6,False,,,positive,False,, — ";
"122,project2_real_data,43,What activities or sessions did you find most beneficial for you?,""The debate, and the product packaging innovation."",positive,0.3818,False,,,neutral,False,, — ";
"123,project2_real_data,43,What activities or sessions did you find most beneficial for you?,""There were useful points for me in all the activities, but the most useful for me was the CV preparation activity."",positive,0.7003,False,,,positive,False,, — ";
124,project2_real_data,43,What activities or sessions did you find most beneficial for you?,TED talks and debate,neutral,0.0,False,,,neutral,False,, — ;
125,project2_real_data,43,What activities or sessions did you find most beneficial for you?,All of them,neutral,0.0,False,,,positive,False,, — ;
126,project2_real_data,43,What activities or sessions did you find most beneficial for you?,Ted Talk,neutral,0.0,False,,,neutral,False,, — ;
127,project2_real_data,43,What activities or sessions did you find most beneficial for you?,the luxembourg conference,neutral,0.0,False,,,neutral,False,, — ;
"128,project2_real_data,43,What activities or sessions did you find most beneficial for you?,""the debate, the tedx talks, the secret friends, the social interactions overall"",positive,0.4767,False,,,positive,False,, — ";
129,project2_real_data,43,What activities or sessions did you find most beneficial for you?,Rivers of life was one of the amazing sessions that I had because it made me realise how our experiences can be entirely difference,positive,0.5859,False,,,positive,False,, — ;
130,project2_real_data,43,What activities or sessions did you find most beneficial for you?,but we feel the same things through different situations and that is something that connects us all together.,neutral,0.0,False,,,positive,False,, — ;
"131,project2_real_data,43,What activities or sessions did you find most beneficial for you?,""I was happy that we were introduced to some activities like coming up with our own ted talks, ikigai, and the river session."",positive,0.7351,False,,,positive,False,, — ";
132,project2_real_data,43,What activities or sessions did you find most beneficial for you?,They slowly made me realize many things about myself and learn about my peers.,neutral,0.0,False,,,positive,False,, — ;
133,project2_real_data,43,What activities or sessions did you find most beneficial for you?,It was interesting to see how people from so many backgrounds shared life experiences or struggles and we collectively gathered so much advice from each other.,positive,0.4336,False,,,positive,True,Enhanced intercultural awareness, — ;
134,project2_real_data,43,What activities or sessions did you find most beneficial for you?,Which is one of the main goals I had for the project.,neutral,0.0,False,,,positive,False,, — ;
135,project2_real_data,43,What activities or sessions did you find most beneficial for you?,Making a film about what courage for succes means to us and the ikigai session,positive,0.4939,False,,,positive,False,, — ;
136,project2_real_data,43,What activities or sessions did you find most beneficial for you?,Speed dating,neutral,0.0,False,,,neutral,False,, — ;
137,project2_real_data,43,What activities or sessions did you find most beneficial for you?,The Debate and the self reflection part,neutral,0.0,False,,,neutral,False,, — ;
